nl,code,utils
find files in the current directory with pattern` '*.[ch]' which are contain ‘thing’ string and print file names,find arg -name arg | xargs,find xargs grep
Search the current directory recursively for regular files with the extension given as variable $extension,find arg -type f -name arg,find
Shows state of 'globstar' shell option.,shopt globstar,shopt
Recursively finds string 'class foo' in all *.c files from current folder.,grep arg arg,grep
search for all xml files in current folder and display them,find arg -name arg -exec echo,find echo
List all *.bak files in the current directory tree,find arg -name arg -ls,find
Find all directories in /path/to/dir/ without going into sub-directories,find arg -mindepth arg -maxdepth arg,find
search for a word in all the normal/regular files in the current folder,find arg -type f | xargs,find xargs grep
display all files in the current folder which are not empty,find arg ! -size Size,find
"Print all matching commands in $PATH for command ""python""",which -a arg,which
"Find the largest original "".gz"" file in the current directory tree",find arg -name arg -print |,xargs gzip grep tail find awk sort
"Print the common third whitespace separated fields in ""file1"" and ""file2""",comm -1 -2 <( awk arg,comm
Find recursively all regular files changed within the last 5 minutes starting from directory b,find arg -type f -cmin -Quantity,find
"Search for ""foo"" in every file in the current directory and number the output",grep arg arg | nl,nl grep
"Search the current directory tree for files named ""somename"", case insensitive",find arg -iname arg,find
"Search all Python files in the current directory tree for string ""import antigravity""",find arg -name arg | xargs,find xargs grep
Copy a file xyz.c to all the .c files present in the C directory and below,find arg -name arg | xargs,find xargs cp
Find files that were modified less than 7 days ago and archive them,find arg -type f -mtime -Timespan,find
List all aliencoders.[0-9]+ files/directories under /home/jassi/ directory,find arg -name arg -exec ls,find ls awk
"Search the home directory for filenames starting with ""xx"" except for ""xxx"" files",find arg -name arg -and -not,find
"Make directory ""/tmp/new""",mkdir arg,mkdir
Save a space separated list of process ids of currently running jobs to variable 'bgxjobs',jobs -p -r | tr arg,jobs tr
find all the files in the current directory and display them,find arg -exec echo {} \;,find echo
Find all directories under and below parent_directory,find arg -type d,find
explicitly list all files in the current directory,find arg -print,find
change the permissions of all the regular files in the folder root_dir to 444,find arg -type f -exec chmod,find chmod
"find regular files in the ""mail"" folder under the user's home directory, displaying filenames and lines that contain the text ""Linux""",find arg -type f | xargs,find xargs grep
"Print which files differ between ""dir1/"" and ""dir2/""",diff --brief -r arg,diff
Enables shell option 'nullglob'.,shopt -s execfail,shopt
Set permissions to 400 for regular files under the current directory,find arg -type f -exec chmod,find chmod
Copy all *.data files under /source_path to /target_path,find arg -name arg -exec cp,find cp
"execute command ""who"" when key ""\eW"" is pressed",bind -x arg,bind
"Find files whose pathnames end in ""f""",find arg -path arg,find
"Sort tab separated file ""file"" using a version sort for field 6 and a numeric sort for field 7",sort -t arg -k arg -k,sort
Saves number of lines of current directory listing in 'n_max' variable.,ls arg | wc -l,ls wc
create a gzip of all the files in the current folder excluding the already gzipped files.,find arg ! -name arg -exec,find gzip
Find all *.pdf.marker files under ${INPUT_LOCATION} and move them to ${OUTPUT_LOCATION} also move any *.pdf files with the same name under current directory to ${OUTPUT_LOCATION},find arg -name arg | xargs,find
"Find all files in the current directory tree ignoring the "".git"" directory",find arg -type d -name arg,find
"View history using ""vim""",vim <( history ),history vim
"find all files under ""/usr""",find arg -print,find
Delete all empty directories in minimum 1 level down the directory 'directory',find arg -mindepth arg -type d,find
"Search ""file1"" for lines matching regex patterns listed in ""file2"" and list the unique results (sorted alphabetically)",grep -f arg arg | sort,sort grep uniq
List all .jpg files in the home directory tree,find arg -name arg -exec ls,find ls
"Recursively change the user and group of all files in ""/var/log/jenkins"" to ""root""",chown -R arg arg,chown
search for all empty directories in the folder /home,find arg -type d -empty,find
Find all xx* files/directories excluding 'xxx' files/directories under your home directory,find arg -name arg -and -not,find
"find all the text files in  the current folder and do not search in somedir, bin directories",find arg -name arg -prune -and,find
Find all executables under /path directory,find arg -perm arg,find
Find all *.mp3 files in file system with more than 10MB and delete them using rm command,find arg -type f -name arg,find rm
Find all hard links to file /path/to/file that exist under the current directory tree,find arg -samefile arg,find
Lists all manual pages.,apropos arg,apropos
Find all files/drectories under '/u/bill' directory tree that have been accessed in the last 2 to 6 minutes,find arg -amin +Quantity -amin -Quantity,find
"List current directory, waiting for user input at each page.",ls | more,more ls
"display all the files in the current folder excluding those ending with "".disabled"" in sorted order",find arg | grep -v arg,find grep sort
"Find all files/directories in entire file system that are owned by ""syslog"" user",find arg -user arg,find
"Find all files named ""filename"" in the current directory tree, not descending into ""FOLDER1"" directories",find arg \( -name arg -prune,find
"Search for file ""file"" between level 2 and 3 of the directory tree",find arg -mindepth arg -maxdepth arg,find
"Count the number of equal lines in ""file1.txt"" and ""file2.txt""",comm -1 -2 <( sort arg,comm
"Creates temporary folder in a $temp_dir folder with name pattern defined by $template, and stores path to created folder in 'my_temp' variable.",mktemp -d --tmpdir arg -t arg,mktemp
Find all directories under /home/mywebsite/public_html/sites/all/modules and set their permission to 750,find arg -type d -exec chmod,find chmod
display all the html files in the current folder that have been modified in the last 7*24 hours,find arg -mtime -Timespan -name arg,find
Find files/directories modified within the last day under /etc,find arg -type f -ctime -Timespan,find
Find all 50MB files,find arg -size Size,find
"Write the current date and time followed by "" 0"" to the console and append to ""log.csv""",echo $( date ) arg |,echo
"Creates temporary file with file name formatted like /tmp/gnuplot_cmd_$(basename ""${0}"").XXXXXX.gnuplot and saves path to it in a variable 'gnuplotscript'.",mktemp $( basename arg ),mktemp basename
