nl,code,utils
Find all $2 files in $1 path and search for the regex expanded by $3 in those files,find arg -name arg -exec grep,find grep
"Decompresses each of ""*bz2"" files under the current folder, redirecting output to the standard out, and prints only fourth of comma-separated fields.",find arg -name arg -print0 |,find xargs cut bzip2
show the list of all the files in the current folder which have been modified within the 24 hours,find arg -mtime Timespan -print,find
Search for the case insensitive regex expanded by $2 in all files named $1 (to be expanded) under current directory,find arg -name arg -type f,find grep
"Reformat date ""Sat Aug 09 13:37:14 2014 +1100"" according to format string ""%a %b %d %H:%M:%S %Y %z""","date -j -f arg ""Sat Aug",date
Look for `regexp' in binary files,find arg -type f -print |,xargs grep cut find file
Change permissions to 700 for directories at the current level and deeper,find arg -mindepth arg -type d,find xargs chmod
"Display the number of sub-directories for all directories under current directory tree, sort them according to the decreasing order of the number and show only the first 10 of them",find arg -type d -ls |,find awk head sort
Find all *.ogg files under the home directory ignoring the case,find arg -iname arg,find
display a long listing of all the files in the current folder which have been modified in the last 24 hours,find arg -mtime -Timespan | xargs,find xargs ls
Show the number of lines for each PHP file in the current directory tree,find arg -type f -name arg,find wc
Find all regular files named 'whatever' under current directory tree excluding all paths that contain any hidden directory,find arg \( ! -regex arg,find
Counts lines in file $file and prints number only.,wc -l arg | awk arg,awk wc
Find all files/directories in entire file system with 644 permission,find arg -perm arg,find
"Mount ""/path/to/device"" on ""/path/to/mount/location"" as a loop back device",mount arg -o loop,mount
"Change directory to the directory containing the ""oracle"" executable",cd $( dirname $( which arg,cd
Find all SUID set files under current directory and show a few lines of output from the beginning,find arg -perm arg | head,find head
Find all regular files under current directory (excluding hidden directories) and replace every occurrences of 'subdomainA.example.com' with 'subdomainB.example.com' in those files,find arg \( ! -regex arg,find sed xargs
create directories a b c d e,mkdir arg,mkdir
"Close the master SSH control socket ""my-ctrl-socket"" to ""jm@sampledomain.com""",ssh -S arg -O arg,ssh
"Print each unique entry in ""ip_addresses"" followed by a count",cat arg | sort | uniq,sort uniq awk cat
display all the regular/normal files in the current folder which have been modified in the last 24 hours,find arg -mtime Timespan -type f,find
Find all regular files under '/home/john' directory tree that start with 'landof' in their names,find arg -name arg -type f,find
find all files in the current folder that are not modified in the last 10 minutes,find arg -mmin +Quantity -print,find
Find all *.m4a files under /home/family/Music directory,find arg -type f -name arg,find
Print the names of all files in the home directory and its subdirectories recursively whose MIME type is video,find arg -type f -exec file,find grep file
Print a list of JPG files residing in the current directory tree,find arg -name arg,find
"Remove all ""core"" regular files in the /tmp/ directory tree",find arg -name arg -type f,find xargs rm
display the number of lines in all the header files in the current folder,find arg -name arg -print |,find xargs wc
"Copy directory hierarchy ""dir"" and all its .txt files to ""dir_txt""",find arg -name arg | xargs,find xargs cp
Find all *~ files/directories under dir and  print an rm command for each of them for deletion,find arg -name arg | xargs,find xargs echo
display all files in current folder which are bigger than 1 MB,find arg -size +Size,find
"Display current system's kernel name, kernel release and version, and machine architecture",uname -s -r -v -m,uname
"Change user to ""amzadm"" and group to ""root"" of ""/usr/bin/aws""",chown arg arg,chown
Changes group ownership of 'myprogram' to ${USER} (the current user),chgrp arg arg,chgrp
Find directories named 'work' under '/usr/ports/' directory tree and remove them,find arg -name arg -type d,find rm
"split file ""$file into pieces named with 5 character suffix",split -a arg arg,split
"find all the files in the current folder with the name ""test-a"" and move them to the folder test-10. execdir runs the command in the directory where the file is found.",find arg -type f -name arg,find mv
Enables shell option 'lastpipe'.,shopt -s lastpipe,shopt
search for the word bananas in the all the regular/normal files in the entire file system,find arg -type f -exec grep,find grep
Find all TXT files on the system and copy them to /tmp/txt,find arg -iname arg | xargs,find xargs cp
Rename file extension '.andnav' (case insensitive) to '.tile' for all files/directories under current directory tree,find arg -name arg -exec rename,find rename
Recursively removes all files like '*.pyc' in a current folder.,rm $( find arg -name arg,find rm
Search the current directory tree for filenames matching the pattern '[mM][yY][fF][iI][lL][eE]*',find arg -name arg,find
Search for '“foobar”' in all files starting with '‘' and ending with '’' and contain '.' in their names in the entire filesystem and display only the matched files,find arg -name arg -exec grep,find grep
Find all files/directories under current directory that match the case insensitive regex ./\(RT\|ED\).* and show several lines of output from the beginning,find arg -iregex arg | head,find head
Print a sorted list of the extensions of the regular files from the current directory tree with counts per extension,find arg -type f | sed,find sed sort uniq
"Print all logins formatted as ""The user USER is on TTY"" where USER is the user name and TTY is the login terminal",who | awk arg,who awk
Runs `file' on every file in or below the current directory.,find arg -type f -exec file,find file
"Sort lines in ""set1"" and ""set2"" to standard output preserving only unique lines",sort -u arg,sort
Find files/directories that are owned by the user 'syslog' in entire filesystem,find arg -user arg,find
Print first column of every line in every *.txt separated by a space,paste -d arg arg | sed,sed paste
